f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,eps1,0,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.567,1.56,1.545,1.522,1.488,1.442,1.382,1.307,1.219,1.12,1.013,5.5,5.5,4.89,1.807,2.184,1.94E-05,5.421,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.433,1.569,1.565,1.558,1.547,1.53,1.507,1.477,1.439,1.393,1.337,1.273,5.5,5.5,3.859,0.528,2.184,2.05E-05,1.584,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.562,1.542,1.505,1.446,1.361,1.249,1.114,0.965,0.815,0.677,0.558,5.5,5.5,6.697,1.519,2.184,0.000154767,4.557,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.57,1.57,1.568,1.565,1.561,1.556,1.549,1.541,1.53,1.517,1.501,5.5,5.5,2.359,0.773,2.184,0.000182676,2.319,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.523,1.441,1.312,1.138,0.941,0.751,0.588,0.46,0.363,0.29,0.234,5.5,5.5,5.132,1.498,11.435,0.00021539,4.494,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.913,0.913,0.913,0.913,0.913,0.913,0.913,0.913,0.913,0.913,0.913,1.569,1.565,1.558,1.549,1.537,1.521,1.501,1.477,1.448,1.415,1.378,5.5,5.5,1.847,1.129,11.435,0.0002445,3.387,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.561,1.54,1.501,1.438,1.348,1.231,1.09,0.937,0.786,0.649,0.532,5.5,5.5,6.829,0.599,2.184,0.000554438,1.797,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.565,1.553,1.53,1.493,1.44,1.367,1.275,1.165,1.043,0.915,0.789,5.5,5.5,5.709,0.981,2.184,0.000647631,2.943,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.57,1.57,1.569,1.567,1.564,1.559,1.554,1.547,1.539,1.528,1.516,5.5,5.5,2.174,1.153,2.184,0.000649286,3.459,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.547,1.505,1.438,1.342,1.219,1.076,0.924,0.777,0.646,0.534,0.443,5.5,5.5,4.083,1.206,11.435,0.000768396,3.618,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.353,1.565,1.553,1.53,1.493,1.44,1.367,1.275,1.165,1.043,0.915,0.789,5.5,5.5,5.709,1.234,2.184,0.000884425,3.702,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948,0.948,1.564,1.552,1.533,1.505,1.468,1.42,1.361,1.291,1.212,1.126,1.034,5.5,5.5,2.678,1.563,11.435,0.000896842,4.689,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.362,1.564,1.548,1.519,1.472,1.405,1.314,1.202,1.072,0.933,0.797,0.671,5.5,5.5,6.182,1.282,2.184,0.001009103,3.846,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.568,1.562,1.554,1.541,1.524,1.502,1.474,1.441,1.403,1.358,1.307,5.5,5.5,2.058,0.679,11.435,0.001040794,2.037,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.297,1.566,1.556,1.537,1.506,1.462,1.401,1.323,1.228,1.12,1.002,0.881,5.5,5.5,5.367,1.45,2.184,0.001091396,4.35,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.57,1.568,1.565,1.56,1.553,1.542,1.529,1.512,1.49,1.465,1.435,5.5,5.5,2.95,1.028,2.184,0.001164713,3.084,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.415,1.568,1.563,1.552,1.536,1.511,1.478,1.434,1.38,1.314,1.237,1.15,5.5,5.5,4.377,0.679,2.184,0.001235188,2.037,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.419,1.563,1.545,1.511,1.456,1.378,1.275,1.148,1.006,0.86,0.721,0.599,5.5,5.5,6.502,0.981,2.184,0.001256799,2.943,1.092
